"id","title","location","expiration_date","views","job_code","slug","employer","maxSalary","minSalary","posted_by","min_compensation","max_compensation","published_at","applications"
"14356","Test0111231512","Canada","Feb 10th, 2023","6","job Code0111231512","14356","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:12:58.981Z","0"
"14357","Test0111231513","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 10th, 2023","8","job Code0111231513","14357","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:13:26.314Z","1"
"14358","Test0111231513","Canada","Feb 10th, 2023","15","job Code0111231513","14358","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:13:53.335Z","1"
"14360","Test0111231514","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","21","job Code0111231514","14360","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:14:46.912Z","1"
"14355","Test0111231512","Canada","Feb 10th, 2023","0","job Code0111231512","14355","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:12:31.307Z","0"
"14354","Test0111231511","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 10th, 2023","0","job Code0111231511","14354","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:12:08.968Z","0"
"14353","Test0111231511","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","0","job Code0111231511","14353","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:12:03.704Z","0"
"14352","Test0111231511","Cañada Blanca, 67114 Guadalupe, N.L., Mexico","Feb 10th, 2023","0","job Code0111231511","14352","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:11:38.805Z","0"
"14351","Test0111231511","Cañadas de Obregón, Jalisco, Mexico","Feb 10th, 2023","0","job Code0111231511","14351","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-11T15:11:36.283Z","0"
"14344","Test0110231508","Canada","Feb 9th, 2023","9","job Code0110231508","14344","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:09:24.005Z","1"
"14343","Test0110231508","Cañadas de Obregón, Jalisco, Mexico","Feb 9th, 2023","1","job Code0110231508","14343","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:09:18.447Z","0"
"14345","Test0110231509","Cañada de Gómez, Santa Fe Province, Argentina","Feb 9th, 2023","17","job Code0110231509","14345","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:09:47.048Z","1"
"14346","Test0110231509","Cañada de Gómez, Santa Fe Province, Argentina","Feb 9th, 2023","18","job Code0110231509","14346","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:10:14.961Z","1"
"14347","Test0110231510","Cañadas de Obregón, Jalisco, Mexico","Feb 9th, 2023","30","job Code0110231510","14347","Codeautomation0114231858","50","0","amyempautomation@gmail.com","0","50","2023-01-10T15:10:42.435Z","1"
